Id,SalePrice
1461,132677.0
1462,155175.0
1463,170005.22
1464,180736.0
1465,202462.36
1466,182919.25
1467,170195.17
1468,174057.52
1469,182069.69
1470,117870.83
1471,196898.2
1472,94783.93
1473,95815.43
1474,148854.5
1475,134286.16
1476,394819.26
1477,256680.24
1478,304962.61
1479,221493.5
1480,459309.6
1481,310685.5
1482,209292.24
1483,176570.8
1484,173100.8
1485,171547.91
1486,206462.35
1487,347754.24
1488,256062.62
1489,200530.3
1490,191576.37
1491,190026.2
1492,104375.36
1493,177898.2
1494,302373.52
1495,297432.61
1496,216225.96
1497,185818.1
1498,152625.22904761904
1499,152903.12238095238
1500,152172.45285714287
1501,177773.16
1502,150447.34571428568
1503,307686.71
1504,232740.66
1505,213199.7
1506,170449.1
1507,215693.74
1508,199830.35
1509,158913.75
1510,149346.74
1511,148393.5
1512,155206.27
1513,153127.56
1514,147419.45
1515,179000.5
1516,168426.2
1517,152519.0
1518,132160.24
1519,216675.78
1520,135753.5
1521,146628.0
1522,164009.0
1523,120112.71
1524,127571.75
1525,125915.06
1526,131079.0
1527,97372.91
1528,127029.5
1529,144580.37
1530,163689.25
1531,135066.54
1532,108189.0
1533,153492.92
1534,119556.97
1535,149636.84
1536,115931.42
1537,78328.32
1538,192386.0
1539,245592.05
1540,117319.52
1541,155969.59
1542,141529.26
1543,218631.3
1544,86812.5
1545,104285.75
1546,126310.76
1547,139121.68
1548,141203.95
1549,106129.08
1550,141591.38
1551,117002.75
1552,145664.4
1553,149733.74
1554,109203.48
1555,174563.74
1556,98425.93
1557,112089.39
1558,97079.9
1559,115483.08
1560,152347.38
1561,136728.0
1562,126074.5
1563,118049.99
1564,168056.74
1565,157170.2
1566,198695.36
1567,78352.04
1568,201529.0
1569,149238.66
1570,130424.97
1571,134135.84
1572,141709.75
1573,246004.63
1574,113079.45
1575,201516.37
1576,204794.0
1577,198489.56
1578,145299.47
1579,142866.1
1580,195656.0
1581,145802.75
1582,127714.0
1583,345532.45
1584,238299.99
1585,141142.14285714287
1586,76018.0
1587,108515.72
1588,148167.0
1589,109057.4
1590,131366.0
1591,108350.0
1592,122366.85
1593,115316.6
1594,164965.8
1595,125773.01
1596,237674.71
1597,165808.46
1598,186151.15
1599,231931.05
1600,195335.4
1601,62476.55
1602,113102.61
1603,101713.88
1604,257944.55
1605,262226.81
1606,167374.75
1607,203272.27
1608,213651.81
1609,198593.13
1610,156860.06
1611,157565.9
1612,161095.69
1613,173198.65
1614,122479.5
1615,85113.0
1616,78888.43
1617,87144.0
1618,128468.5
